example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,train,Always STOP,0.1,STOP,0,80,0,2.5987625122070312e-05,-0.03315375051802735,18,45
gsm8k-test-0,train,Always VERIFY,0.1,VERIFY,0,199,119,3.933906555175781e-05,-0.08246995441359305,18,45
gsm8k-test-0,train,Always SC-3,0.1,SC-3,0,256,176,4.315376281738281e-05,-0.10609200165768753,18,45
gsm8k-test-0,train,Random Router,0.1,STOP,0,80,0,2.5987625122070312e-05,-0.03315375051802735,18,45
gsm8k-test-0,train,Length Threshold Router,0.1,SC-3,0,256,176,4.315376281738281e-05,-0.10609200165768753,18,45
gsm8k-test-0,train,Oracle Router,0.1,STOP,0,80,0,2.5987625122070312e-05,-0.03315375051802735,18,45
gsm8k-test-1,train,Always STOP,0.1,STOP,0,50,0,9.059906005859375e-06,-0.020721094073767096,3,65
gsm8k-test-1,train,Always VERIFY,0.1,VERIFY,0,139,89,1.71661376953125e-05,-0.057604641525072525,3,65
gsm8k-test-1,train,Always SC-3,0.1,SC-3,0,166,116,1.7642974853515625e-05,-0.06879403232490676,3,65
gsm8k-test-1,train,Random Router,0.1,SC-3,0,166,116,1.7642974853515625e-05,-0.06879403232490676,3,65
gsm8k-test-1,train,Length Threshold Router,0.1,STOP,0,50,0,9.059906005859375e-06,-0.020721094073767096,3,65
gsm8k-test-1,train,Oracle Router,0.1,STOP,0,50,0,9.059906005859375e-06,-0.020721094073767096,3,65
gsm8k-test-2,train,Always STOP,0.1,STOP,0,63,0,7.867813110351562e-06,-0.026108578532946538,70000,48
gsm8k-test-2,train,Always VERIFY,0.1,VERIFY,0,165,102,1.621246337890625e-05,-0.06837961044343141,70000,48
gsm8k-test-2,train,Always SC-3,0.1,SC-3,0,205,142,1.6927719116210938e-05,-0.08495648570244509,70000,48
gsm8k-test-2,train,Random Router,0.1,VERIFY,0,165,102,1.621246337890625e-05,-0.06837961044343141,70000,48
gsm8k-test-2,train,Length Threshold Router,0.1,STOP,0,63,0,7.867813110351562e-06,-0.026108578532946538,70000,48
gsm8k-test-2,train,Oracle Router,0.1,STOP,0,63,0,7.867813110351562e-06,-0.026108578532946538,70000,48
gsm8k-test-3,validation,Always STOP,0.1,STOP,0,53,0,1.5497207641601562e-05,-0.02196435971819312,540,43
gsm8k-test-3,validation,Always VERIFY,0.1,VERIFY,0,145,92,2.2411346435546875e-05,-0.06009117281392458,540,43
gsm8k-test-3,validation,Always SC-3,0.1,SC-3,0,175,122,2.288818359375e-05,-0.07252382925818483,540,43
gsm8k-test-3,validation,Random Router,0.1,VERIFY,0,145,92,2.2411346435546875e-05,-0.06009117281392458,540,43
gsm8k-test-3,validation,Length Threshold Router,0.1,STOP,0,53,0,1.5497207641601562e-05,-0.02196435971819312,540,43
gsm8k-test-3,validation,Oracle Router,0.1,STOP,0,53,0,1.5497207641601562e-05,-0.02196435971819312,540,43
gsm8k-test-4,train,Always STOP,0.1,STOP,0,115,0,1.0967254638671875e-05,-0.04765851636966432,20,73
gsm8k-test-4,train,Always VERIFY,0.1,VERIFY,0,269,154,1.9788742065429688e-05,-0.11147948611686696,20,73
gsm8k-test-4,train,Always SC-3,0.1,SC-3,0,361,246,2.3365020751953125e-05,-0.14960629921259844,20,73
gsm8k-test-4,train,Random Router,0.1,VERIFY,0,269,154,1.9788742065429688e-05,-0.11147948611686696,20,73
gsm8k-test-4,train,Length Threshold Router,0.1,SC-3,0,361,246,2.3365020751953125e-05,-0.14960629921259844,20,73
gsm8k-test-4,train,Oracle Router,0.1,STOP,0,115,0,1.0967254638671875e-05,-0.04765851636966432,20,73
gsm8k-test-5,test,Always STOP,0.1,STOP,0,69,0,1.2159347534179688e-05,-0.028595109821798595,64,58
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,0,177,108,1.9073486328125e-05,-0.07335267302113552,64,58
gsm8k-test-5,test,Always SC-3,0.1,SC-3,0,223,154,2.0742416381835938e-05,-0.09241607956900125,64,58
gsm8k-test-5,test,Random Router,0.1,SC-3,0,223,154,2.0742416381835938e-05,-0.09241607956900125,64,58
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,69,0,1.2159347534179688e-05,-0.028595109821798595,64,58
gsm8k-test-5,test,Oracle Router,0.1,STOP,0,69,0,1.2159347534179688e-05,-0.028595109821798595,64,58
gsm8k-test-6,train,Always STOP,0.1,STOP,0,60,0,7.62939453125e-06,-0.024865312888520515,260,26
gsm8k-test-6,train,Always VERIFY,0.1,VERIFY,0,159,99,1.430511474609375e-05,-0.06589307915457936,260,26
gsm8k-test-6,train,Always SC-3,0.1,SC-3,0,196,136,1.5735626220703125e-05,-0.08122668876916701,260,26
gsm8k-test-6,train,Random Router,0.1,STOP,0,60,0,7.62939453125e-06,-0.024865312888520515,260,26
gsm8k-test-6,train,Length Threshold Router,0.1,STOP,0,60,0,7.62939453125e-06,-0.024865312888520515,260,26
gsm8k-test-6,train,Oracle Router,0.1,STOP,0,60,0,7.62939453125e-06,-0.024865312888520515,260,26
gsm8k-test-7,train,Always STOP,0.1,STOP,0,79,0,8.344650268554688e-06,-0.03273932863655201,160,71
gsm8k-test-7,train,Always VERIFY,0.1,VERIFY,0,197,118,1.5497207641601562e-05,-0.08164111065064235,160,71
gsm8k-test-7,train,Always SC-3,0.1,SC-3,0,253,174,1.8358230590820312e-05,-0.1048487360132615,160,71
gsm8k-test-7,train,Random Router,0.1,SC-3,0,253,174,1.8358230590820312e-05,-0.1048487360132615,160,71
gsm8k-test-7,train,Length Threshold Router,0.1,SC-3,0,253,174,1.8358230590820312e-05,-0.1048487360132615,160,71
