example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,test,Always STOP,0.1,STOP,0,224,0,3.338017702102661,-0.023218691046292265,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always VERIFY,0.1,VERIFY,0,570,346,4.3030686378479,-0.059083276323154424,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always SC-3,0.1,SC-3,1,769,545,9.834353923797607,0.9202894043991128,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Random Router,0.1,SC-3,1,769,545,9.834353923797607,0.9202894043991128,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Length Threshold Router,0.1,STOP,0,224,0,3.338017702102661,-0.023218691046292265,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Oracle Router,0.1,SC-3,1,769,545,9.834353923797607,0.9202894043991128,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Controller (state_aware),0.1,STOP,0,224,0,3.338017702102661,-0.023218691046292265,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-5,test,Always STOP,0.1,STOP,0,292,0,4.272732973098755,-0.03026722225677385,36,72
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,1,813,521,7.67411208152771,0.9157285900864481,36,72
gsm8k-test-5,test,Always SC-3,0.1,SC-3,0,938,646,12.760966300964355,-0.09722826875634887,36,72
gsm8k-test-5,test,Random Router,0.1,VERIFY,1,813,521,7.67411208152771,0.9157285900864481,36,72
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,292,0,4.272732973098755,-0.03026722225677385,36,72
gsm8k-test-5,test,Oracle Router,0.1,VERIFY,1,813,521,7.67411208152771,0.9157285900864481,36,72
gsm8k-test-5,test,Controller (state_aware),0.1,VERIFY,1,813,521,7.67411208152771,0.9157285900864481,36,72
gsm8k-test-13,test,Always STOP,0.1,STOP,1,289,0,3.8832647800445557,0.9700437423554533,34,34 feet
