method,action,count,fraction
Always STOP,STOP,20,1.0
Always STOP,VERIFY,0,0.0
Always STOP,SC-3,0,0.0
Always VERIFY,STOP,0,0.0
Always VERIFY,VERIFY,20,1.0
Always VERIFY,SC-3,0,0.0
Always SC-3,STOP,0,0.0
Always SC-3,VERIFY,0,0.0
Always SC-3,SC-3,20,1.0
Random Router,STOP,5,0.25
Random Router,VERIFY,6,0.3
Random Router,SC-3,9,0.45
Length Threshold Router,STOP,10,0.5
Length Threshold Router,VERIFY,0,0.0
Length Threshold Router,SC-3,10,0.5
Oracle Router,STOP,20,1.0
Oracle Router,VERIFY,0,0.0
Oracle Router,SC-3,0,0.0
Controller (state_aware),STOP,20,1.0
Controller (state_aware),VERIFY,0,0.0
Controller (state_aware),SC-3,0,0.0
