example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,train,Always STOP,0.1,STOP,0,311,0,4.793538808822632,-0.03312916111850866,18,20
gsm8k-test-0,train,Always VERIFY,0.1,VERIFY,0,849,538,9.20618748664856,-0.09043941411451399,18,20
gsm8k-test-0,train,Always SC-3,0.1,SC-3,0,940,629,13.40852427482605,-0.10013315579227698,18,20
gsm8k-test-0,train,Random Router,0.1,STOP,0,311,0,4.793538808822632,-0.03312916111850866,18,20
gsm8k-test-0,train,Length Threshold Router,0.1,SC-3,0,940,629,13.40852427482605,-0.10013315579227698,18,20
gsm8k-test-0,train,Oracle Router,0.1,STOP,0,311,0,4.793538808822632,-0.03312916111850866,18,20
gsm8k-test-0,train,Controller (state_aware),0.1,STOP,0,311,0,4.793538808822632,-0.03312916111850866,18,20
gsm8k-test-1,train,Always STOP,0.1,STOP,1,272,0,4.2063844203948975,0.9710252996005326,3,3
gsm8k-test-1,train,Always VERIFY,0.1,VERIFY,1,770,498,8.490458250045776,0.9179760319573902,3,3
gsm8k-test-1,train,Always SC-3,0.1,SC-3,1,834,562,12.804642915725708,0.9111584553928096,3,3
gsm8k-test-1,train,Random Router,0.1,SC-3,1,834,562,12.804642915725708,0.9111584553928096,3,3
gsm8k-test-1,train,Length Threshold Router,0.1,STOP,1,272,0,4.2063844203948975,0.9710252996005326,3,3
gsm8k-test-1,train,Oracle Router,0.1,STOP,1,272,0,4.2063844203948975,0.9710252996005326,3,3
gsm8k-test-1,train,Controller (state_aware),0.1,STOP,1,272,0,4.2063844203948975,0.9710252996005326,3,3
gsm8k-test-2,train,Always STOP,0.1,STOP,0,303,0,4.242963075637817,-0.032276964047936084,70000,2
gsm8k-test-2,train,Always VERIFY,0.1,VERIFY,0,832,529,8.540584087371826,-0.08862849533954728,70000,2
gsm8k-test-2,train,Always SC-3,0.1,SC-3,0,927,624,12.825104475021362,-0.09874833555259654,70000,2
gsm8k-test-2,train,Random Router,0.1,VERIFY,0,832,529,8.540584087371826,-0.08862849533954728,70000,2
gsm8k-test-2,train,Length Threshold Router,0.1,STOP,0,303,0,4.242963075637817,-0.032276964047936084,70000,2
gsm8k-test-2,train,Oracle Router,0.1,STOP,0,303,0,4.242963075637817,-0.032276964047936084,70000,2
gsm8k-test-2,train,Controller (state_aware),0.1,STOP,0,303,0,4.242963075637817,-0.032276964047936084,70000,2
gsm8k-test-3,validation,Always STOP,0.1,STOP,1,266,0,3.959874153137207,0.971664447403462,540,540
gsm8k-test-3,validation,Always VERIFY,0.1,VERIFY,1,708,442,7.307985544204712,0.9245805592543276,540,540
gsm8k-test-3,validation,Always SC-3,0.1,SC-3,1,846,580,12.67192268371582,0.9098801597869507,540,540
gsm8k-test-3,validation,Random Router,0.1,VERIFY,1,708,442,7.307985544204712,0.9245805592543276,540,540
gsm8k-test-3,validation,Length Threshold Router,0.1,STOP,1,266,0,3.959874153137207,0.971664447403462,540,540
gsm8k-test-3,validation,Oracle Router,0.1,STOP,1,266,0,3.959874153137207,0.971664447403462,540,540
gsm8k-test-3,validation,Controller (state_aware),0.1,STOP,1,266,0,3.959874153137207,0.971664447403462,540,540
gsm8k-test-4,train,Always STOP,0.1,STOP,1,357,0,4.297106742858887,0.9619707057256991,20,20
gsm8k-test-4,train,Always VERIFY,0.1,VERIFY,0,940,583,8.496991157531738,-0.10013315579227698,20,20
gsm8k-test-4,train,Always SC-3,0.1,SC-3,1,1089,732,12.921517610549927,0.8839946737683089,20,20
gsm8k-test-4,train,Random Router,0.1,VERIFY,0,940,583,8.496991157531738,-0.10013315579227698,20,20
gsm8k-test-4,train,Length Threshold Router,0.1,SC-3,1,1089,732,12.921517610549927,0.8839946737683089,20,20
gsm8k-test-4,train,Oracle Router,0.1,STOP,1,357,0,4.297106742858887,0.9619707057256991,20,20
gsm8k-test-4,train,Controller (state_aware),0.1,STOP,1,357,0,4.297106742858887,0.9619707057256991,20,20
gsm8k-test-5,test,Always STOP,0.1,STOP,0,302,0,4.388418436050415,-0.032170439414114516,64,16
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,0,831,529,8.718819856643677,-0.0885219707057257,64,16
gsm8k-test-5,test,Always SC-3,0.1,SC-3,0,924,622,13.062194585800171,-0.09842876165113183,64,16
gsm8k-test-5,test,Random Router,0.1,SC-3,0,924,622,13.062194585800171,-0.09842876165113183,64,16
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,302,0,4.388418436050415,-0.032170439414114516,64,16
gsm8k-test-5,test,Oracle Router,0.1,STOP,0,302,0,4.388418436050415,-0.032170439414114516,64,16
gsm8k-test-5,test,Controller (state_aware),0.1,STOP,0,302,0,4.388418436050415,-0.032170439414114516,64,16
gsm8k-test-6,train,Always STOP,0.1,STOP,0,288,0,4.2638561725616455,-0.030679094540612517,260,160
gsm8k-test-6,train,Always VERIFY,0.1,VERIFY,0,803,515,8.582903146743774,-0.08553928095872171,260,160
gsm8k-test-6,train,Always SC-3,0.1,SC-3,0,882,594,13.096874713897705,-0.09395472703062584,260,160
gsm8k-test-6,train,Random Router,0.1,STOP,0,288,0,4.2638561725616455,-0.030679094540612517,260,160
gsm8k-test-6,train,Length Threshold Router,0.1,STOP,0,288,0,4.2638561725616455,-0.030679094540612517,260,160
gsm8k-test-6,train,Oracle Router,0.1,STOP,0,288,0,4.2638561725616455,-0.030679094540612517,260,160
gsm8k-test-6,train,Controller (state_aware),0.1,STOP,0,288,0,4.2638561725616455,-0.030679094540612517,260,160
gsm8k-test-7,train,Always STOP,0.1,STOP,0,316,0,4.242682218551636,-0.033661784287616514,160,100
gsm8k-test-7,train,Always VERIFY,0.1,VERIFY,0,860,544,8.56255316734314,-0.09161118508655126,160,100
gsm8k-test-7,train,Always SC-3,0.1,SC-3,0,966,650,13.05721664428711,-0.10290279627163781,160,100
gsm8k-test-7,train,Random Router,0.1,SC-3,0,966,650,13.05721664428711,-0.10290279627163781,160,100
gsm8k-test-7,train,Length Threshold Router,0.1,SC-3,0,966,650,13.05721664428711,-0.10290279627163781,160,100
gsm8k-test-7,train,Oracle Router,0.1,STOP,0,316,0,4.242682218551636,-0.033661784287616514,160,100
gsm8k-test-7,train,Controller (state_aware),0.1,STOP,0,316,0,4.242682218551636,-0.033661784287616514,160,100
gsm8k-test-8,train,Always STOP,0.1,STOP,0,350,0,4.401790618896484,-0.037283621837549935,45,4
gsm8k-test-8,train,Always VERIFY,0.1,VERIFY,0,925,575,8.68457317352295,-0.0985352862849534,45,4
