method,action,count,fraction
Always STOP,STOP,20,1.0
Always STOP,VERIFY,0,0.0
Always STOP,SC-3,0,0.0
Always VERIFY,STOP,0,0.0
Always VERIFY,VERIFY,20,1.0
Always VERIFY,SC-3,0,0.0
Always SC-3,STOP,0,0.0
Always SC-3,VERIFY,0,0.0
Always SC-3,SC-3,20,1.0
Random Router,STOP,7,0.35
Random Router,VERIFY,4,0.2
Random Router,SC-3,9,0.45
Length Threshold Router,STOP,9,0.45
Length Threshold Router,VERIFY,0,0.0
Length Threshold Router,SC-3,11,0.55
Oracle Router,STOP,15,0.75
Oracle Router,VERIFY,3,0.15
Oracle Router,SC-3,2,0.1
Controller (state_aware),STOP,12,0.6
Controller (state_aware),VERIFY,4,0.2
Controller (state_aware),SC-3,4,0.2
