example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,test,Always STOP,0.1,STOP,0,224,0,3.2843620777130127,-0.02389970658842358,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always VERIFY,0.1,VERIFY,0,570,346,4.200126886367798,-0.060816217658042154,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always SC-3,0.1,SC-3,1,769,545,9.504434585571289,0.9179514537209923,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Random Router,0.1,SC-3,1,769,545,9.504434585571289,0.9179514537209923,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Length Threshold Router,0.1,STOP,0,224,0,3.2843620777130127,-0.02389970658842358,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Oracle Router,0.1,SC-3,1,769,545,9.504434585571289,0.9179514537209923,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Controller (state_aware),0.1,STOP,0,224,0,3.2843620777130127,-0.02389970658842358,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-1,validation,Always STOP,0.1,STOP,0,297,0,4.158026456832886,-0.03168845025340091,348,12
gsm8k-test-1,validation,Always VERIFY,0.1,VERIFY,0,910,613,9.484846115112305,-0.09709255801547079,348,12
gsm8k-test-1,validation,Always SC-3,0.1,SC-3,0,953,656,12.267691850662231,-0.10168044811949853,348,12
gsm8k-test-1,validation,Random Router,0.1,VERIFY,0,910,613,9.484846115112305,-0.09709255801547079,348,12
gsm8k-test-1,validation,Length Threshold Router,0.1,SC-3,0,953,656,12.267691850662231,-0.10168044811949853,348,12
gsm8k-test-1,validation,Oracle Router,0.1,STOP,0,297,0,4.158026456832886,-0.03168845025340091,348,12
gsm8k-test-1,validation,Controller (state_aware),0.1,SC-3,0,953,656,12.267691850662231,-0.10168044811949853,348,12
gsm8k-test-2,train,Always STOP,0.1,STOP,1,302,0,3.899132013320923,0.9677780741531075,144,144
gsm8k-test-2,train,Always VERIFY,0.1,VERIFY,1,932,630,9.247824907302856,0.9005601493731662,144,144
gsm8k-test-2,train,Always SC-3,0.1,SC-3,1,982,680,11.997032642364502,0.8952253934382501,144,144
gsm8k-test-2,train,Random Router,0.1,SC-3,1,982,680,11.997032642364502,0.8952253934382501,144,144
gsm8k-test-2,train,Length Threshold Router,0.1,SC-3,1,982,680,11.997032642364502,0.8952253934382501,144,144
gsm8k-test-2,train,Oracle Router,0.1,STOP,1,302,0,3.899132013320923,0.9677780741531075,144,144
gsm8k-test-2,train,Controller (state_aware),0.1,VERIFY,1,932,630,9.247824907302856,0.9005601493731662,144,144
gsm8k-test-3,train,Always STOP,0.1,STOP,0,302,0,4.034771919250488,-0.032221925846892506,14,4
gsm8k-test-3,train,Always VERIFY,0.1,VERIFY,1,911,609,8.959660530090332,0.9028007468658309,14,4
gsm8k-test-3,train,Always SC-3,0.1,SC-3,0,930,628,11.636772155761719,-0.0992264603894372,14,4
gsm8k-test-3,train,Random Router,0.1,SC-3,0,930,628,11.636772155761719,-0.0992264603894372,14,4
gsm8k-test-3,train,Length Threshold Router,0.1,STOP,0,302,0,4.034771919250488,-0.032221925846892506,14,4
gsm8k-test-3,train,Oracle Router,0.1,VERIFY,1,911,609,8.959660530090332,0.9028007468658309,14,4
gsm8k-test-3,train,Controller (state_aware),0.1,VERIFY,1,911,609,8.959660530090332,0.9028007468658309,14,4
gsm8k-test-4,validation,Always STOP,0.1,STOP,0,314,0,4.238702058792114,-0.03350226727127234,25000,1
gsm8k-test-4,validation,Always VERIFY,0.1,VERIFY,0,959,645,9.870755195617676,-0.10232061883168847,25000,1
gsm8k-test-4,validation,Always SC-3,0.1,SC-3,0,1004,690,12.734166383743286,-0.10712189917311284,25000,1
gsm8k-test-4,validation,Random Router,0.1,VERIFY,0,959,645,9.870755195617676,-0.10232061883168847,25000,1
gsm8k-test-4,validation,Length Threshold Router,0.1,SC-3,0,1004,690,12.734166383743286,-0.10712189917311284,25000,1
gsm8k-test-4,validation,Oracle Router,0.1,STOP,0,314,0,4.238702058792114,-0.03350226727127234,25000,1
gsm8k-test-4,validation,Controller (state_aware),0.1,STOP,0,314,0,4.238702058792114,-0.03350226727127234,25000,1
gsm8k-test-5,test,Always STOP,0.1,STOP,0,292,0,4.255328893661499,-0.03115497465990931,36,72
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,1,813,521,7.635906457901001,0.9132568684982663,36,72
gsm8k-test-5,test,Always SC-3,0.1,SC-3,0,938,646,12.774419784545898,-0.10008002133902374,36,72
gsm8k-test-5,test,Random Router,0.1,SC-3,0,938,646,12.774419784545898,-0.10008002133902374,36,72
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,292,0,4.255328893661499,-0.03115497465990931,36,72
gsm8k-test-5,test,Oracle Router,0.1,VERIFY,1,813,521,7.635906457901001,0.9132568684982663,36,72
gsm8k-test-5,test,Controller (state_aware),0.1,STOP,0,292,0,4.255328893661499,-0.03115497465990931,36,72
gsm8k-test-6,train,Always STOP,0.1,STOP,0,305,0,4.249028921127319,-0.03254201120298746,11,1
gsm8k-test-6,train,Always VERIFY,0.1,VERIFY,0,941,636,9.88794732093811,-0.1004001066951187,11,1
gsm8k-test-6,train,Always SC-3,0.1,SC-3,1,950,645,12.12324070930481,0.8986396372365965,11,1
gsm8k-test-6,train,Random Router,0.1,SC-3,1,950,645,12.12324070930481,0.8986396372365965,11,1
gsm8k-test-6,train,Length Threshold Router,0.1,SC-3,1,950,645,12.12324070930481,0.8986396372365965,11,1
gsm8k-test-6,train,Oracle Router,0.1,SC-3,1,950,645,12.12324070930481,0.8986396372365965,11,1
gsm8k-test-6,train,Controller (state_aware),0.1,SC-3,1,950,645,12.12324070930481,0.8986396372365965,11,1
gsm8k-test-7,train,Always STOP,0.1,STOP,1,242,0,3.047724485397339,0.9741797812750067,215,215 minutes
gsm8k-test-7,train,Always VERIFY,0.1,VERIFY,1,781,539,7.938838243484497,0.9166711122966125,215,215 minutes
gsm8k-test-7,train,Always SC-3,0.1,SC-3,1,753,511,8.390692234039307,0.9196585756201654,215,215 minutes
gsm8k-test-7,train,Random Router,0.1,STOP,1,242,0,3.047724485397339,0.9741797812750067,215,215 minutes
gsm8k-test-7,train,Length Threshold Router,0.1,SC-3,1,753,511,8.390692234039307,0.9196585756201654,215,215 minutes
gsm8k-test-7,train,Oracle Router,0.1,STOP,1,242,0,3.047724485397339,0.9741797812750067,215,215 minutes
gsm8k-test-7,train,Controller (state_aware),0.1,STOP,1,242,0,3.047724485397339,0.9741797812750067,215,215 minutes
gsm8k-test-8,validation,Always STOP,0.1,STOP,1,189,0,2.405184507369995,0.9798346225660176,36,The total cost is $36.
gsm8k-test-8,validation,Always VERIFY,0.1,VERIFY,1,620,431,6.0575971603393555,0.9338490264070419,36,The total cost is $36.
gsm8k-test-8,validation,Always SC-3,0.1,SC-3,1,795,606,10.89807415008545,0.915177380634836,36,The total cost is $36.
gsm8k-test-8,validation,Random Router,0.1,STOP,1,189,0,2.405184507369995,0.9798346225660176,36,The total cost is $36.
gsm8k-test-8,validation,Length Threshold Router,0.1,STOP,1,189,0,2.405184507369995,0.9798346225660176,36,The total cost is $36.
gsm8k-test-8,validation,Oracle Router,0.1,STOP,1,189,0,2.405184507369995,0.9798346225660176,36,The total cost is $36.
gsm8k-test-8,validation,Controller (state_aware),0.1,STOP,1,189,0,2.405184507369995,0.9798346225660176,36,The total cost is $36.
gsm8k-test-9,train,Always STOP,0.1,STOP,0,303,0,4.23222541809082,-0.032328620965590825,14,10
gsm8k-test-9,train,Always VERIFY,0.1,VERIFY,0,930,627,9.771494388580322,-0.0992264603894372,14,10
gsm8k-test-9,train,Always SC-3,0.1,SC-3,0,971,668,12.735796213150024,-0.1036009602560683,14,10
gsm8k-test-9,train,Random Router,0.1,STOP,0,303,0,4.23222541809082,-0.032328620965590825,14,10
gsm8k-test-9,train,Length Threshold Router,0.1,SC-3,0,971,668,12.735796213150024,-0.1036009602560683,14,10
gsm8k-test-9,train,Oracle Router,0.1,STOP,0,303,0,4.23222541809082,-0.032328620965590825,14,10
gsm8k-test-9,train,Controller (state_aware),0.1,STOP,0,303,0,4.23222541809082,-0.032328620965590825,14,10
gsm8k-test-10,validation,Always STOP,0.1,STOP,0,358,0,4.255918502807617,-0.0381968524939984,750,60
gsm8k-test-10,validation,Always VERIFY,0.1,VERIFY,0,1048,690,9.930217027664185,-0.1118164843958389,750,60
gsm8k-test-10,validation,Always SC-3,0.1,SC-3,0,1136,778,12.780290603637695,-0.12120565484129103,750,60
gsm8k-test-10,validation,Random Router,0.1,STOP,0,358,0,4.255918502807617,-0.0381968524939984,750,60
gsm8k-test-10,validation,Length Threshold Router,0.1,SC-3,0,1136,778,12.780290603637695,-0.12120565484129103,750,60
gsm8k-test-10,validation,Oracle Router,0.1,STOP,0,358,0,4.255918502807617,-0.0381968524939984,750,60
gsm8k-test-10,validation,Controller (state_aware),0.1,SC-3,0,1136,778,12.780290603637695,-0.12120565484129103,750,60
gsm8k-test-11,train,Always STOP,0.1,STOP,0,290,0,4.203145265579224,-0.030941584422512672,72,4
gsm8k-test-11,train,Always VERIFY,0.1,VERIFY,0,911,621,9.879190444946289,-0.09719925313416912,72,4
gsm8k-test-11,train,Always SC-3,0.1,SC-3,0,932,642,12.707302808761597,-0.09943985062683383,72,4
gsm8k-test-11,train,Random Router,0.1,SC-3,0,932,642,12.707302808761597,-0.09943985062683383,72,4
gsm8k-test-11,train,Length Threshold Router,0.1,STOP,0,290,0,4.203145265579224,-0.030941584422512672,72,4
gsm8k-test-11,train,Oracle Router,0.1,STOP,0,290,0,4.203145265579224,-0.030941584422512672,72,4
gsm8k-test-11,train,Controller (state_aware),0.1,VERIFY,0,911,621,9.879190444946289,-0.09719925313416912,72,4
gsm8k-test-12,train,Always STOP,0.1,STOP,0,285,0,4.2651965618133545,-0.030408108829021077,168,4
gsm8k-test-12,train,Always VERIFY,0.1,VERIFY,0,901,616,9.94290828704834,-0.09613230194718592,168,4
gsm8k-test-12,train,Always SC-3,0.1,SC-3,0,917,632,12.737185716629028,-0.09783942384635903,168,4
gsm8k-test-12,train,Random Router,0.1,SC-3,0,917,632,12.737185716629028,-0.09783942384635903,168,4
gsm8k-test-12,train,Length Threshold Router,0.1,STOP,0,285,0,4.2651965618133545,-0.030408108829021077,168,4
gsm8k-test-12,train,Oracle Router,0.1,STOP,0,285,0,4.2651965618133545,-0.030408108829021077,168,4
gsm8k-test-12,train,Controller (state_aware),0.1,STOP,0,285,0,4.2651965618133545,-0.030408108829021077,168,4
gsm8k-test-13,test,Always STOP,0.1,STOP,1,289,0,3.864147901535034,0.9691651106961856,34,34 feet
gsm8k-test-13,test,Always VERIFY,0.1,VERIFY,1,910,621,9.550923585891724,0.9029074419845292,34,34 feet
gsm8k-test-13,test,Always SC-3,0.1,SC-3,1,965,676,12.37672209739685,0.8970392104561216,34,34 feet
gsm8k-test-13,test,Random Router,0.1,STOP,1,289,0,3.864147901535034,0.9691651106961856,34,34 feet
gsm8k-test-13,test,Length Threshold Router,0.1,SC-3,1,965,676,12.37672209739685,0.8970392104561216,34,34 feet
gsm8k-test-13,test,Oracle Router,0.1,STOP,1,289,0,3.864147901535034,0.9691651106961856,34,34 feet
