example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,test,Always STOP,0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,Always VERIFY,0.1,VERIFY,0,887,609,12.856053113937378,-0.09148385366708954,18,18
gsm8k-test-0,test,Always SC-3,0.1,SC-3,1,918,640,16.45003318786621,0.9053188526872737,18,18
gsm8k-test-0,test,Random Router,0.1,SC-3,1,918,640,16.45003318786621,0.9053188526872737,18,18
gsm8k-test-0,test,Length Threshold Router,0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,Oracle Router,0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-5,test,Always STOP,0.1,STOP,0,292,0,5.364077568054199,-0.030116443371803994,36,50
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,1,916,624,12.545563697814941,0.9055251296966697,36,50
gsm8k-test-5,test,Always SC-3,0.1,SC-3,1,936,644,16.02579975128174,0.9034623596027105,36,50
gsm8k-test-5,test,Random Router,0.1,VERIFY,1,916,624,12.545563697814941,0.9055251296966697,36,50
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,292,0,5.364077568054199,-0.030116443371803994,36,50
gsm8k-test-5,test,Oracle Router,0.1,VERIFY,1,916,624,12.545563697814941,0.9055251296966697,36,50
gsm8k-test-5,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,292,0,5.364077568054199,-0.030116443371803994,36,50
gsm8k-test-5,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,292,0,5.364077568054199,-0.030116443371803994,36,50
gsm8k-test-5,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,916,624,12.545563697814941,0.9055251296966697,36,50
gsm8k-test-13,test,Always STOP,0.1,STOP,0,307,0,5.372507572174072,-0.03166352094227338,34,4
gsm8k-test-13,test,Always VERIFY,0.1,VERIFY,1,945,638,12.546717405319214,0.9025341130604289,34,4
gsm8k-test-13,test,Always SC-3,0.1,SC-3,0,923,616,14.382038593292236,-0.09519683983621606,34,4
