example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,test,Always STOP,0.1,STOP,0,224,0,3.242994785308838,-0.02317569035622278,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always VERIFY,0.1,VERIFY,0,570,346,4.164398908615112,-0.05897385492431689,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always SC-3,0.1,SC-3,1,769,545,9.500316619873047,0.9204370273038602,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Random Router,0.1,SC-3,1,769,545,9.500316619873047,0.9204370273038602,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Length Threshold Router,0.1,STOP,0,224,0,3.242994785308838,-0.02317569035622278,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Oracle Router,0.1,SC-3,1,769,545,9.500316619873047,0.9204370273038602,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,"Controller (state_aware, logistic) calibrated",0.1,SC-3,1,769,545,9.500316619873047,0.9204370273038602,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,224,0,3.242994785308838,-0.02317569035622278,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,224,0,3.242994785308838,-0.02317569035622278,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-1,validation,Always STOP,0.1,STOP,0,297,0,4.150615930557251,-0.03072848230267038,348,12
gsm8k-test-1,validation,Always VERIFY,0.1,VERIFY,0,910,613,9.372814178466797,-0.09415124207215503,348,12
gsm8k-test-1,validation,Always SC-3,0.1,SC-3,0,953,656,12.49741792678833,-0.0986001469173228,348,12
gsm8k-test-1,validation,Random Router,0.1,VERIFY,0,910,613,9.372814178466797,-0.09415124207215503,348,12
gsm8k-test-1,validation,Length Threshold Router,0.1,STOP,0,297,0,4.150615930557251,-0.03072848230267038,348,12
gsm8k-test-1,validation,Oracle Router,0.1,STOP,0,297,0,4.150615930557251,-0.03072848230267038,348,12
